gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
Arhgef10l,Arhgef10l,699.001,842,784.001,808.058,922,893.999
Arhgef11,Arhgef11,901.998,1098.999,842,902,964.999,971
Arhgef12,Arhgef12,1761.999,2057,1722,1072,1099.142,1251.1
Arhgef15,Arhgef15,69,60,57,82,128.999,125
Arhgef16,Arhgef16,2,4.675,1.002,4.029,4.055,4.045
Arhgef17,Arhgef17,279,368,289,280,280.992,334
Arhgef18,Arhgef18,1235,1446,1197,1070.001,1152,1149
Arhgef19,Arhgef19,109.999,115,160,76,98,90
Arhgef2,Arhgef2,2017.999,2231.999,1911.001,3592,4157,4502
Arhgef25,Arhgef25,351,394,375,329,387,431
Arhgef26,Arhgef26,4,1,4,3,2.999,4
Arhgef28,Arhgef28,916.035,1096.008,896.063,612.247,780.94,643.048
Arhgef3,Arhgef3,124,150.999,145,216.999,280.001,266
Arhgef33,Arhgef33,6,5,3,9,10,6
Arhgef37,Arhgef37,14,14,17,7,13.264,11
Arhgef39,Arhgef39,50,71,49,29,41,36
Arhgef4,Arhgef4,0,1.355,39,0,0,0
Arhgef40,Arhgef40,716,861.147,663,534,520.02,576.846
Arhgef6,Arhgef6,3,9,3,17,11,8
Arhgef7,Arhgef7,882.001,1043,916,776,873,842.999
Arhgef9,Arhgef9,6,4,6,9,2,9
Arid1a,Arid1a,7821,9670,8169.192,4404,4902.999,5129
Arid1b,Arid1b,3128,3924,3276.993,1628.999,1852.999,1964
Arid2,Arid2,3537,4459,3625,2040,2343,2319
Arid3a,Arid3a,764,848.914,806.999,323.655,428.732,471.999
Arid3b,Arid3b,90,91,78,58,52,41
Arid4a,Arid4a,502,605,509,355,346.821,351
Arid4b,Arid4b,1333,1539.999,1232.001,964,1001,1132
Arid5a,Arid5a,44,40,47,86.999,64,88
Arid5b,Arid5b,1641,1965.001,1510,927.999,909.928,924
Arih1,Arih1,1612,1860,1480,1027,988.727,1017
Arih2,Arih2,837.001,987.999,836,626.001,732,662
Ark2c,Ark2c,429,475,387,516,556,643
Ark2n,Ark2n,727,865.001,579.977,568.017,610.001,640
Arl1,Arl1,960,1152,870,643,635,699
Arl10,Arl10,521,571,590.001,467,532,602.999
Arl13b,Arl13b,190,225,159,181,230,251
Arl14ep,Arl14ep,392,473.001,461,765,1025,1070
Arl15,Arl15,295,336,221.001,230,247,276
Arl16,Arl16,91,80,78,84,87,121
Arl2,Arl2,177,199,141,122,128,150
Arl2bp,Arl2bp,1508,1653,1417,1056,1141.9,1277
Arl3,Arl3,461.734,544.112,453.757,334.998,414.323,439.506
Arl4a,Arl4a,175,276,165,188,212,195
Arl4c,Arl4c,642.55,941.248,708.673,576.694,1340.986,851.571
Arl4d,Arl4d,67,59,50,33,66,59
Arl5a,Arl5a,4413.362,5688.165,4405.131,4557.248,5931.253,5487.599
Arl5b,Arl5b,571.04,684,444,303,380,366
Arl5c,Arl5c,4,8,7,1,1,2
Arl6,Arl6,230,240,246,156,143,178
Arl6ip1,Arl6ip1,643,760,612,699,797,884
Arl6ip4,Arl6ip4,308,299,251,148,185,183
Arl6ip5,Arl6ip5,597,755,472,415,514,577
Arl6ip6,Arl6ip6,385,448,249,231,227,306
Arl8a,Arl8a,899,1237,882,656.052,813,858
Arl8b,Arl8b,1749,1912,1632,1220,1248,1482
Arl9,Arl9,16.366,19.805,8,9,10.206,8.632
Armc1,Armc1,874,1131.003,917,751,778,791
Armc10,Armc10,217,255,198,169,212,218
Armc2,Armc2,18,28,7,19,34,27
Armc3,Armc3,0,3,0,4,4,0
Armc5,Armc5,278,395,364,204.215,272,255
Armc6,Armc6,240.344,267,218,127,99,133
Armc7,Armc7,56,137,97,77.999,91,121
Armc8,Armc8,462,577,627,299.001,372,384
Armc9,Armc9,260,307,268,190.999,182,228.001
Armcx1,Armcx1,49,103,76,120,139,119
Armcx2,Armcx2,1511,1723.999,1444,1320.001,1487.999,1680.999
Armcx3,Armcx3,0,0,0,3,7,12
Armcx4,Armcx4,199.001,240,230,277,255,290
Armcx5,Armcx5,109.43,113.574,86.604,80.498,105.299,87.607
Armh3,Armh3,255.999,274.001,256,137.999,207.001,222.144
Armh4,Armh4,91,58,73,49,70.113,89
Armt1,Armt1,283,383,272,215,190.001,244
Arnt,Arnt,498,621,481.001,260.999,291.999,326.001
Arnt2,Arnt2,0,2,6,0,4,0
Arpc1a,Arpc1a,652,799,749,419,483,497
Arpc1b,Arpc1b,566.947,678.959,555.993,570.996,650.984,779.951
Arpc2,Arpc2,4206,5132,3760,2024.001,2441,2495
Arpc3,Arpc3,1070,1236,1082,621,639,759
Arpc4,Arpc4,1933.162,2402.819,2188.427,1131.371,1155.583,1343.372
Arpc5,Arpc5,1019,1285,1039,620,817,757
Arpc5l,Arpc5l,320.327,465.001,357.999,386,361,447.001
Arpin,Arpin,415,558,493,289,305,329
Arpp19,Arpp19,1514.999,1860.001,1525,859.999,954.001,1025
Arpp21,Arpp21,62.227,24.672,30,8.098,4.053,14.185
Arrb1,Arrb1,1437.315,1583.277,1384,608.464,766,823.999
Arrb2,Arrb2,284.999,436,384,264.999,322.999,314.001
Arrdc1,Arrdc1,67,101,68,66,77,78
Arrdc2,Arrdc2,31,34,33,28,43,38
Arrdc3,Arrdc3,402.999,506.999,393,677,878.999,810
Arrdc4,Arrdc4,3,2,5,4,4,1.004
Arsa,Arsa,122,114,126,198,200,159
Arsb,Arsb,231,331,306,397,382,408
Arsg,Arsg,66.999,91,55,144,183.999,148.999
Arsk,Arsk,93,137,128,60,54,61
Art1,Art1,1,2,0,9,3,9
Art3,Art3,10,2,1,2,9,4
Art5,Art5,5,8,11,7,12,5
Artn,Artn,11,12,31,13,22,20
Arv1,Arv1,172,256,238,117,139,107.001
Arvcf,Arvcf,1493.999,1715,1354,745,918.999,905
Arx,Arx,115.422,158.202,104.098,124.12,172.537,151.209
Arxes1,Arxes1,197.985,231.981,189.893,66.976,83.394,80.178
Arxes2,Arxes2,409.015,570.019,376.107,144.024,155.606,171.822
As3mt,As3mt,384,429,339.001,307.999,339,388.001
Asah1,Asah1,818.01,874,703,974,1101,1269.007
Asah2,Asah2,70,85,60,67,62,69
Asap1,Asap1,3836,4581.557,4106.999,2480.001,2744,2962.999
Asap2,Asap2,567,789.878,740,528,633,671.989
Asap3,Asap3,73.004,51,37.1,44,53,38
Asb1,Asb1,525,763,550,438,508.001,560.999
Asb13,Asb13,141.012,157,142.07,75.001,95.001,89.001
Asb16,Asb16,8,17,6,3,2,8
Asb2,Asb2,4,4,5,2,3,3
Asb3,Asb3,175,202,133,153,163,138
Asb5,Asb5,2,2,6,9,6,1
Asb6,Asb6,269,411,270,157,213,228
Asb7,Asb7,382,430,319,454.001,555.001,585
Asb8,Asb8,609,584,533,437,417,428
Ascc1,Ascc1,406,504,588,369,353.999,462.999
Ascc2,Ascc2,1028,1252,1089,1287,1330.999,1496
Ascc3,Ascc3,1428,1827.999,1425,1130.999,1293.999,1252
Ascl4,Ascl4,3,4,2,0,6,0
Asdurf,Asdurf,150.17,160.297,105.376,104.554,129.117,94.031
Asf1a,Asf1a,357,406,351,239,257,334
Asf1b,Asf1b,756,900,820,326,381,443
Asgr1,Asgr1,44.694,44.384,48,21,50,46
Ash1l,Ash1l,2536,2793,2385.999,1267,1388,1375
Ash2l,Ash2l,2731,3228,2593,1892,2111,2297
Asic1,Asic1,842.999,1011,940,546,650,561.98
Asic2,Asic2,3,3,14,7.026,16,13
Asic4,Asic4,39,72,63,128,102,139
Asl,Asl,405,461.999,401.999,216,217,217.001
Asns,Asns,2686,3231.301,2528.001,5580,6213.999,6508.999
Asnsd1,Asnsd1,465.83,630.703,476.625,373.446,442.883,463.969
Aspg,Aspg,2,8,0,5,4,5
Asph,Asph,585.998,797,609,546,510.998,675.001
Asphd1,Asphd1,19,34,10,15,22.001,36
Asphd2,Asphd2,195,291,213,113,153,155
Aspm,Aspm,1710.216,2242.778,1869.007,1863.331,2405.569,2370.609
Aspscr1,Aspscr1,387,490,566.001,287,280.999,359.001
Asrgl1,Asrgl1,189,172,159,105,94,104
Ass1,Ass1,263.58,393.844,322.387,353.959,378.061,438.8
Aste1,Aste1,64,97,78,34,54.999,37.001
Astn1,Astn1,2099.803,2539.001,2202,1672,1967.194,1905.001
Astn2,Astn2,241,313.001,231,134,179.024,141
Asxl1,Asxl1,1655.999,2096,1677,1076,1283,1363
Asxl2,Asxl2,1023,1161,964.001,689,766.999,779
Asxl3,Asxl3,12.001,16,24,9,21,31
Asz1,Asz1,1026,1245,1043,960,1029,1121
Atad1,Atad1,1294,1807,1304,967,1316,1233
Atad2,Atad2,7063.999,8857.001,6899.998,3272.001,3723,3973
Atad2b,Atad2b,1119,1321,1066,550,536,637
Atad3a,Atad3a,1057,1301,1138,702.001,691,726
Atad3aos,Atad3aos,2,3,0,4,3,1
Atad5,Atad5,1000,1156,1008,443,474.001,528
Atat1,Atat1,102.232,107,74,130,155.001,208.001
Atcay,Atcay,391,476,419,600,605,653
Ate1,Ate1,1016,1228,1047.999,570.999,642.998,733
Atf1,Atf1,705.773,869.018,701.269,391,439.951,475.465
Atf1-ps,Atf1-ps,4.227,12.982,5.731,0,1.049,8.535
Atf2,Atf2,1259,1542.999,1390.001,982.001,1194,1054.999
Atf3,Atf3,24,55,45,284,315,312
Atf4,Atf4,3757,4719,3999,9416,10428,11539
Atf5,Atf5,330,519,393,1421,1756,1761
Atf6,Atf6,915,947,788,1608.999,1780,1815.999
Atf6b,Atf6b,718,831,793,442,474,550
Atf7,Atf7,1130.001,1418,1076,661.079,704,739.999
Atf7ip,Atf7ip,1445.001,1772,1491.933,1904,2287.999,2159.999
Atg10,Atg10,69,79,46,61,73,87
Atg101,Atg101,299,404,280,216,270,338
Atg12,Atg12,398,376,313,372,411,471
Atg13,Atg13,106.999,183,143,235,242,287
Atg14,Atg14,127,210,118,164,225,258
Atg16l1,Atg16l1,460,428,482.001,267,314,388
Atg16l2,Atg16l2,153,127,105,77,82,63
Atg2a,Atg2a,95,165,109,135,149,167
Atg2b,Atg2b,1060,1151,1095.001,695.568,678,852
Atg3,Atg3,384,492,466,267,290,314
Atg4a,Atg4a,144,134,85,74,80,85
Atg4b,Atg4b,221,302.999,234,196,203,222
Atg4c,Atg4c,73.999,105,70,70,104.001,117
Atg4d,Atg4d,253,286,254,119.001,164,134.999
Atg5,Atg5,440,529.999,421,281,343.961,365
Atg7,Atg7,150,174.999,120.01,107.999,116,117
Atg9a,Atg9a,234.848,372.975,306.994,281.941,305.953,317.171
Atg9b,Atg9b,55,77,50,56,79,95
Atic,Atic,2361,2898,2474,1398,1559,1619
Atl1,Atl1,154,151,152,95,117,118
Atl2,Atl2,865,1122.671,707.613,635.361,684.085,740.376
Atl3,Atl3,831,810.999,762,490,472,502
Atm,Atm,1411,1679,1381,675,794,755
Atmin,Atmin,770,801,645,829,877,875
Atn1,Atn1,2012,2666.672,2203,1828,1928,1964
Atoh8,Atoh8,399,548,436,100,124,131
Atosa,Atosa,63,113,90,141,181,165
Atosb,Atosb,39,66.008,34.005,74.01,68.002,96
Atox1,Atox1,321,425,330,212,152,222
Atp10a,Atp10a,2,4,0,2.001,4,3
Atp10b,Atp10b,5,3,1,1,0,2
Atp10d,Atp10d,960,1184,944,306,347,350
Atp11a,Atp11a,1,0,1,9,5,5
Atp11b,Atp11b,519.001,545,463,536.999,592,576
Atp11c,Atp11c,504.001,539,438,233,318.999,239
Atp13a1,Atp13a1,873.875,925.001,941,645.859,781.89,739
Atp13a2,Atp13a2,786,717,691.001,624,745.999,721
Atp13a3,Atp13a3,2279,2844,2317,1553,1981.998,1860.001
Atp13a5,Atp13a5,0,2.757,2.223,1.242,1.297,3.74
Atp1a1,Atp1a1,19337,23260,19922,11771,13579.752,13981
Atp1a2,Atp1a2,1,1,2,2,7,4
Atp1a3,Atp1a3,2396.002,2813,2410,3622.001,4326.249,4106
Atp1a4,Atp1a4,5.003,6,2,4,10,5
Atp1b1,Atp1b1,28,58,51,38,56,70
Atp1b2,Atp1b2,32,15,18,28,34.035,42.022
Atp1b3,Atp1b3,1168,1380,1063,673,632,789
Atp23,Atp23,110,100.001,80,37,60,69.001
Atp2a2,Atp2a2,6391.985,7890.96,6594.966,4233,4925.982,5264.98
Atp2a3,Atp2a3,30,11,21,241,305,304
Atp2b1,Atp2b1,3800.995,4831.341,3643.968,2696.254,3112.988,3413.377
Atp2b2,Atp2b2,36,58.001,39,44,76,65
Atp2b3,Atp2b3,334,350,333,225,287.999,315
Atp2b4,Atp2b4,566,721,593,545,497,611.999
Atp2c1,Atp2c1,913.999,906.001,769,581,796,797.999
Atp2c2,Atp2c2,0,0,0,5,9,6
Atp5f1a,Atp5f1a,9728,11897,9368,4786,5349,5928
Atp5f1b,Atp5f1b,13081,15963,12664,7764,9119,9267
Atp5f1c,Atp5f1c,3873,4643.001,3567,2047,2312,2569
Atp5f1d,Atp5f1d,1867,2080,1735,1009,1166,1254
Atp5f1e,Atp5f1e,270,455,280,301,387,350
Atp5if1,Atp5if1,3097,4041.999,3085,2586,2758,3059.999
Atp5mc1,Atp5mc1,371,450,437,288,281,356
Atp5mc2,Atp5mc2,715,860,748,522,594,621
Atp5mc3,Atp5mc3,2061,2583,2111,1004,1188.004,1156
Atp5me,Atp5me,881.718,1341.005,1051.559,736.762,953.127,1026.483
Atp5mf,Atp5mf,864,1194,817,689,824,856
Atp5mg,Atp5mg,636,882,724,497,581,670
Atp5mj,Atp5mj,1085,1553,1102,702,776,976
Atp5mk,Atp5mk,362.938,511,296,226.995,275.981,311
Atp5pb,Atp5pb,3757,4500,3759,1981,2174,2541
Atp5pd,Atp5pd,3705.001,4351,3687,2550,2832,2970.999
Atp5pf,Atp5pf,1909.001,2349.999,1695,1338.001,1348.999,1560
Atp5po,Atp5po,2445,2813,2290,1684,1809,2212
ATP6,ATP6,49872.973,49605.753,48737.061,73672.554,75454.55,69188.047
Atp6ap1,Atp6ap1,699,861.999,646,673,811,946
Atp6ap1l,Atp6ap1l,41,49,39,23,16,28
Atp6ap2,Atp6ap2,361,551,384,398,480,484.995
Atp6v0a1,Atp6v0a1,1736.999,2003.999,1890.001,1253,1485,1438
Atp6v0a2,Atp6v0a2,508,624,566.988,320,365,387.9
Atp6v0a4,Atp6v0a4,1.003,2.008,7.101,1.009,0,0
Atp6v0b,Atp6v0b,348,399,282.999,336,318,357
Atp6v0c,Atp6v0c,1024.464,1249.692,1017.221,679.356,690.199,794.513
Atp6v0c-ps2,Atp6v0c-ps2,918.536,1134.309,952.778,711.645,853.801,825.486
Atp6v0d1,Atp6v0d1,1368,1767,1476,1034,1156,1087
Atp6v0e,Atp6v0e,514,646,421,405,375,429
Atp6v0e2,Atp6v0e2,1035,1271,962,974,1257,1205
Atp6v1a,Atp6v1a,1440,1570,1344,1259,1479,1521
Atp6v1b2,Atp6v1b2,1501,1889,1602,1391,1503,1594
Atp6v1c1,Atp6v1c1,1389,1689.044,1193,711.003,859,918
Atp6v1d,Atp6v1d,1082,1360,1028,747,880,1004
Atp6v1e1,Atp6v1e1,616,812,645,413,467,571
Atp6v1f,Atp6v1f,501,616.712,497,449,580,529
Atp6v1g1,Atp6v1g1,768,967,676,850,896,946
Atp6v1g2,Atp6v1g2,11,14,2,16,13,14
Atp6v1h,Atp6v1h,1052.001,1300,930,865,1105.001,1169.001
Atp7a,Atp7a,964,1124,927,275,376,318
Atp7b,Atp7b,6,8.021,11,5,9.025,5
ATP8,ATP8,12250.027,11692.247,9780.939,13868.446,17745.45,16287.953
Atp8a1,Atp8a1,362,439,409,432,483,454
Atp8a2,Atp8a2,3,1,8,0,4,1
Atp8b2,Atp8b2,698,743.999,636,667.999,850.999,843
Atp8b3,Atp8b3,18.755,36.288,33.517,34.886,33.883,35.386
Atp9a,Atp9a,19,38,20,29,47,47
Atp9b,Atp9b,510,594,433,405,468,501
Atpaf1,Atpaf1,195,196,172,117,112.442,158
Atpaf2,Atpaf2,208.001,313.999,214,113.999,140,130
Atpsckmt,Atpsckmt,108,129,116,173,173.001,176
Atr,Atr,492.001,681.999,484,613,727,681.001
Atraid,Atraid,93,95.001,91,102,108,108
Atrip,Atrip,83.009,162,133.435,91.167,106.715,104.531
Atrn,Atrn,811,1106,902,736,796.226,888
Atrnl1,Atrnl1,1393.001,1816,1322.999,971.942,1019.999,953
Atrx,Atrx,2691.376,3385.213,2633.633,1768.806,1898.487,2115.708
Atxn1,Atxn1,5,8,1,6,11,15
Atxn10,Atxn10,2364,2822,2339,1433,1582,1757
Atxn1l,Atxn1l,1335.283,1472.731,1300.084,949.407,1065.513,1197.142
Atxn2,Atxn2,2998.8,3563.37,3061.184,1673.06,2243.727,2304.293
Atxn2l,Atxn2l,2970,3673.999,2856.001,2507.972,2751.082,2982
Atxn3,Atxn3,240,315,226,200.999,222.999,215
Atxn7,Atxn7,165,196.001,190,195,225,235
Atxn7l1,Atxn7l1,57,49.001,34.999,42.999,63,48.999
Atxn7l2,Atxn7l2,84,137.001,137,79,73,103
Atxn7l3,Atxn7l3,895,1086,889.002,699,729.999,776
Atxn7l3b,Atxn7l3b,1375,1518,1214,996.003,1100,1151
AU020206,AU020206,146,173,187,32,63,62
AU022252,AU022252,87,104,72,97,112,131
AU040320,AU040320,582,664,452,660,710,723
AU041133,AU041133,73,94.305,110,38,73,74.575
Auh,Auh,175,192.998,193.001,176.989,206.926,240.807
Aunip,Aunip,297,371,334,191,212,229
Aup1,Aup1,1078,1255,1058,909,1022,988
Aurka,Aurka,722,878,872.001,479.999,593,659
Aurkaip1,Aurkaip1,1252,1475,1202,871,983,1008
Aurkb,Aurkb,535,666.001,602.999,239,253,250
Aurkc,Aurkc,1,0,17,0,1,1
Auts2,Auts2,2546,3018,2555,2466,2629,2858.805
AV039307,AV039307,1,1,4,1,4,1
AV099323,AV099323,2,2,6,3,5,2
Aven,Aven,350,380,332,213.001,246,296
Avil,Avil,10,12,13,95.041,88,131
Avl9,Avl9,1773.999,2168,1741,2643,3148,3168.999
Avpi1,Avpi1,67,70.397,56.097,100,73.379,110
AW011738,AW011738,7,17,7,27.827,14,16
AW121686,AW121686,1,1,0,1,5,3
AW146154,AW146154,18.717,20,11,10,9,12
AW209491,AW209491,231,276,221,355,332,365
AW551984,AW551984,1,4,0,4,0,2
AW554918,AW554918,1,3,1,3,2,3
Axdnd1,Axdnd1,3,0,13,6,4,3
Axin1,Axin1,995,1042,940,586.001,606.001,625
Axin2,Axin2,72,59,62,89,122.444,110.022
Axl,Axl,39.454,52,49,9.526,7,9
AY036118,AY036118,7755,10111,11114,15277.437,16895,14500.009
AY702103,AY702103,0,4,3,3,2,0
Azi2,Azi2,849.999,964.001,785,562,592,593.008
Azin1,Azin1,3033,3690.999,3007,1735.001,1942,1978
Azin2,Azin2,93,126.488,86,99.001,108.999,122
B020018J22Rik,B020018J22Rik,47,55,61,25,61,59
B130006D01Rik,B130006D01Rik,2,5,8,12,9,6
B130055M24Rik,B130055M24Rik,31.958,22,13,19,32.319,27.999
B230119M05Rik,B230119M05Rik,6,7,2,4,4,4
B230206L02Rik,B230206L02Rik,7,17,7,7,19,18
B230208H11Rik,B230208H11Rik,9.197,17.406,20.431,21.448,38.866,26.551
B230209E15Rik,B230209E15Rik,6,9,6,167,130,191
B230216N24Rik,B230216N24Rik,4,5,0,0,2,5
B230217C12Rik,B230217C12Rik,11,14,17,13,21,17
B230217O12Rik,B230217O12Rik,29,30.091,21,48,78,67
B230219D22Rik,B230219D22Rik,854,1000.996,872,585,757.998,711
B230220B15Rik,B230220B15Rik,2,1,0,2,8,3
B230307C23Rik,B230307C23Rik,101.001,159,189.001,142,122.954,181.099
B230354K17Rik,B230354K17Rik,116,163,90,71,100,106
B230369F24Rik,B230369F24Rik,18,23,27,10,7,4
B230398E01Rik,B230398E01Rik,20,16,3,16,11,11
B2m,B2m,910,1091,985,991,1084,1399
B330016D10Rik,B330016D10Rik,27,25,24,25,32,36
B3galnt1,B3galnt1,821.001,929.001,795,703.999,734,749
B3galnt2,B3galnt2,168,132,69,101,138,129
B3galt1,B3galt1,1182,1484.001,1252,493.001,484,518.001
B3galt4,B3galt4,10,5,9,2,2,9
B3galt6,B3galt6,194,170,127,127,130,144
B3gat1,B3gat1,7,7.983,4,7,11.109,11
B3gat3,B3gat3,244,284,275,188,233,245
B3gnt2,B3gnt2,222,234,197,168,221,192
B3gnt3,B3gnt3,55,53,41,48,43,62
B3gnt4,B3gnt4,2,9,4,6,2,3
B3gnt6,B3gnt6,3,3,0,2.009,7,4
B3gnt9,B3gnt9,51,72,58,48.999,41,54
B3gntl1,B3gntl1,52,69.999,73,69.001,48,53.001
B430105G09Rik,B430105G09Rik,9,14,0,2,3,7
B430209F14Rik,B430209F14Rik,7,29,9,24,39.425,45
B430319G15Rik,B430319G15Rik,22,33.004,13,20,8,5
B4galnt1,B4galnt1,153,191.327,156,197,252,238.221
B4galnt2,B4galnt2,1,1,4,13,7,26
B4galnt3,B4galnt3,2,5,2,3,5,2
B4galnt4,B4galnt4,430,538,450,383,426,489
B4galt1,B4galt1,386,457,330,189.999,184,201.249
B4galt2,B4galt2,102.999,153.999,99,144.994,198.001,182
B4galt3,B4galt3,289,267,311,156,265,298
B4galt5,B4galt5,1813,2243,1879,858,853,1010
B4galt6,B4galt6,601,753,584,660,678,785
B4galt7,B4galt7,108,123.001,103,119,178.999,142
B4gat1,B4gat1,159,208,110,139,176,185
B630019K06Rik,B630019K06Rik,69,80,74,34,45.979,44
B930095G15Rik,B930095G15Rik,190,212,215,199,174,198
B9d1,B9d1,30,38,29,37,37,49
B9d2,B9d2,107,134,111,114,105.903,123.885
Baalc,Baalc,48,63.001,68,52,36,65
Babam1,Babam1,877,1019,812,509,655.001,638.001
Babam2,Babam2,264,356,258,221,202,255
Bace1,Bace1,419,490,398,255.996,276,265
Bace2,Bace2,2102,2559,2262,1505,1765,1638
Bach1,Bach1,461,493,397,556,610,591
Bach2,Bach2,421.001,439.197,373,659,933.009,813.001
Bad,Bad,219,216,221,135,176,187
Bag1,Bag1,1958,2229,1934,1632,1841,1980
Bag2,Bag2,348,333,334,294,241,292
Bag3,Bag3,3473,4325,3567,1454,1390,1731
Bag4,Bag4,915,1165,1000,601,617,693
Bag5,Bag5,316,516,396,291,360,318
Bag6,Bag6,3956,4977.001,4427,2297.999,2429,2793
Bahcc1,Bahcc1,323,357.511,336,177,221.001,242
Bahd1,Bahd1,646,831,712,583.034,687,714
Baiap2,Baiap2,336,517,339.999,225,227,301.124
Baiap2l1,Baiap2l1,5590,6897,5302,6080,6599,7057
Baiap2l2,Baiap2l2,9,8,2,3,1,1
Bak1,Bak1,149,185,177,78,110,96
Bambi,Bambi,673,861,644,61,51,52
Banf1,Banf1,403.316,477,390.27,214.114,228.127,261.375
Banf2os,Banf2os,9,6.284,23.444,1,2,2
Banp,Banp,345,306,266.001,214.999,300.999,251
Bap1,Bap1,938,1189,981,772,871,1033
Bard1,Bard1,436,631,523,433,391.947,453
Barhl1,Barhl1,4,6.668,6,9.325,5.904,5
Basp1,Basp1,3813,5006,3849,2761,3031,3721
Batf2,Batf2,0,0,0,0,5,8
Batf3,Batf3,3,2,10,26,12,10
Bax,Bax,539,642,391,323.999,420.999,477
Baz1a,Baz1a,2607,3136.999,2677.999,1060.999,1215,1342
Baz1b,Baz1b,7061,8606,7353,3423,3607,4059
Baz2a,Baz2a,2860,3732,2744,2624.162,2762.999,2956.001
Baz2b,Baz2b,2068,2460.899,1921.001,1034,1029,1137
BB014433,BB014433,8,6,10,5,7,17
BB557941,BB557941,0,3,0,14,14,10
Bbc3,Bbc3,44,56,55.999,108.001,121.001,138
Bbip1,Bbip1,150,209,164.999,115,132,135.999
Bbln,Bbln,88,106,46,59,86,80
Bbof1,Bbof1,11,10,5,12,26,37
Bbs1,Bbs1,46,68,37,31,37,49
Bbs10,Bbs10,46,63,56,27,28,31
Bbs12,Bbs12,44,37,41,33,18.621,51
Bbs2,Bbs2,113,94,90,84,96,77
Bbs4,Bbs4,114,109,138,85,78,69
Bbs5,Bbs5,23,41,10,44,39,46
Bbs7,Bbs7,44,61,35,80,69,58
Bbs9,Bbs9,65,75,77,44,56,68
Bbx,Bbx,2909.001,3576,2908.001,2692.002,2955.001,3189
BC002059,BC002059,188.605,152.115,116.075,113.542,112.623,125.992
BC004004,BC004004,287,402,353,325.001,381,334
BC005537,BC005537,733,899,733,804,798,874
BC005624,BC005624,674,890,740,421,444,491
BC021767,BC021767,8,6.576,3.741,1.003,0,0
BC023719,BC023719,155.614,156.131,153.628,97.929,131.889,120.875
BC024063,BC024063,160.345,183.848,98.945,118.188,86.825,130.097
BC025920,BC025920,4,10,3,0,1,11
BC026513,BC026513,1,1,6,5,8,3
BC028471,BC028471,13,15,6,6,7,17
BC028528,BC028528,19,37,33,11,34,32
BC030343,BC030343,6,0,3,2,6,2
BC031181,BC031181,252,291,195,233,227,250
BC031361,BC031361,16,28,16,32,27,28
BC034090,BC034090,49.999,63,62,38,58,52.996
BC037039,BC037039,23,17,30,7.006,7,10
BC037704,BC037704,7,19,7.007,13,11,15
BC039966,BC039966,19,11,17,14,18,22
BC043934,BC043934,2,1,0,2.013,3,2.011
BC046251,BC046251,1,4,5,7,4,1
BC049715,BC049715,4,1,0,4,11,2
BC051077,BC051077,2,7,5,2,3,3
BC051226,BC051226,4,9,0,4,6,5
BC055402,BC055402,9,3,13,1,6,9
BC065397,BC065397,25,16,19,22,39,28
Bc1,Bc1,453,770.982,470,1099.961,1397.03,1738.271
BC106175,BC106175,98,137,154,151,201,234
BC106179,BC106179,8,7,18,4,7,16
Bcam,Bcam,23,16,26,21,25,15
Bcan,Bcan,175,248.999,194,227,295,257.999
Bcap29,Bcap29,516,621,455,448,471,506
Bcap31,Bcap31,896,1121,879,826,914,989
Bcar1,Bcar1,1533,1847,1518,677,808,818
Bcar3,Bcar3,42,48,25,77,73,87
Bcas1,Bcas1,281.999,388,315,232.001,235,330
Bcas1os1,Bcas1os1,3,4,2,11,0,3
Bcas2,Bcas2,678,850,626,334,433,445
Bcas3,Bcas3,113,145.001,123,123.001,134,180
Bcat1,Bcat1,3318.999,4128,3453,3982.001,4515.999,4662
Bcat2,Bcat2,72,98,70,80,83,88
Bccip,Bccip,995,1255,887,557.99,685,765
Bcdin3d,Bcdin3d,118.842,111.334,119.819,94.966,109.744,111.844
Bckdha,Bckdha,176,222,171,160,217,243
Bckdhb,Bckdhb,247,307,229,191,248,211.312
Bckdk,Bckdk,330,431,309,143,175,209
Bcl10,Bcl10,284,250,230,207,172,237
Bcl11a,Bcl11a,1.022,1.04,2.104,1.008,4,1
Bcl11b,Bcl11b,0,6,4,1,3,4
Bcl2,Bcl2,142,206,171,150,204,160
Bcl2l1,Bcl2l1,760,922.996,767.001,539.658,529.67,615
Bcl2l11,Bcl2l11,182.999,194.674,187.001,151,177.207,174
Bcl2l12,Bcl2l12,0,6,10,1,6,3
Bcl2l13,Bcl2l13,1066,1308.555,1052.001,780,860,896
Bcl2l15,Bcl2l15,7,8.09,8,0,6,3
Bcl2l2,Bcl2l2,200,255,178,166,238,249.001
Bcl3,Bcl3,4,6,9,12,5,19
Bcl6,Bcl6,14,24,35,67,74,69
Bcl6b,Bcl6b,10,14,14,2,5,12
Bcl7a,Bcl7a,482,492,390,283,327.182,347
Bcl7b,Bcl7b,378,482,359,208,218,276
Bcl7c,Bcl7c,491.837,583.232,472.419,319.853,419.751,379.808
Bcl9,Bcl9,595,679,571.001,399,498,500
Bcl9l,Bcl9l,1255.999,1545,1307,700.001,647,777.001
Bclaf1,Bclaf1,5386.999,7052,5680,3106,3537,4035.001
Bclaf3,Bclaf3,909.001,1163,1025,767,890.931,925.999
